ID,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
1063,35,industrial_worker,single,university,smartphone,20,11,7.25,1,0,-1,na,0,0,1,0.07409256804604797
1064,31,teacher,single,university,smartphone,23,7,9.2,1,0,-1,na,1,0,0,0.07310297241842645
1065,36,manager,married,grad_school,na,3,6,29.45,3,0,-1,na,1,0,1,0.07280337007244929
1066,49,entrepreneur,married,grad_school,smartphone,21,11,5.95,4,0,-1,na,0,0,0,0.07973053946579994
1067,35,student,single,university,smartphone,16,2,3.25,3,5,200,failure,0,0,1,0.07451019555862219
1068,51,unemployed,married,university,smartphone,22,8,36.25,1,0,-1,na,0,0,0,0.07492782307119641
1069,27,teacher,married,university,na,18,6,75.9,2,0,-1,na,0,0,1,0.07192272075245583
1070,59,freelance,married,grad_school,smartphone,19,2,10.6,4,2,94,success,0,0,0,0.0910791131770559
1071,43,industrial_worker,married,high_school,na,6,5,9.9,3,0,-1,na,0,0,1,0.08379786828391408
1072,51,entrepreneur,married,university,smartphone,20,11,0.3,9,37,112,other,0,0,1,0.0787318649792094
1073,39,industrial_worker,married,university,smartphone,20,4,22,1,1,271,failure,0,0,1,0.09367566684219128
1074,51,industrial_worker,married,high_school,smartphone,6,8,73.05,7,0,-1,na,0,0,0,0.1372451110344452
1075,51,manager,married,grad_school,smartphone,14,10,24.05,1,3,182,success,0,0,0,0.07706135492891253
1076,31,teacher,married,university,na,9,5,2.65,1,0,-1,na,1,0,0,0.07304849926461242
1077,52,technology,married,university,smartphone,20,4,21.4,1,0,-1,na,0,0,0,0.07630780963448514
1078,25,manager,single,grad_school,smartphone,12,3,3.75,1,0,-1,na,0,0,0,0.08423365351442631
1079,56,retired,married,grad_school,smartphone,3,3,4.3,2,0,-1,na,0,0,0,0.07535452944273964
1080,59,teacher,married,university,smartphone,10,7,48.6,1,0,-1,na,0,0,1,0.07280337007244929
1081,46,manager,married,grad_school,smartphone,24,3,12.95,3,0,-1,na,0,0,0,0.17616617943456866
1082,28,salesman,divorced,university,na,6,5,8.2,2,0,-1,na,0,0,0,0.07361138852069073
1083,59,manager,married,grad_school,smartphone,18,3,22.85,2,6,188,other,0,0,0,0.10314491674686325
1084,22,student,single,high_school,smartphone,20,10,16.1,1,3,183,failure,0,0,0,0.10432516841283387
1085,54,industrial_worker,single,na,na,17,6,3.65,1,0,-1,na,0,0,0,0.13292357416519893
1086,48,entrepreneur,single,grad_school,na,6,6,6,1,0,-1,na,0,0,0,0.09380277086775735
1087,52,unemployed,married,university,smartphone,10,11,14.15,3,10,190,failure,0,0,0,0.07365678281553574
1088,36,industrial_worker,divorced,high_school,smartphone,12,5,35.75,1,0,-1,na,0,0,1,0.07000708150999582
1089,32,technology,married,university,smartphone,17,7,45.8,1,0,-1,na,0,0,1,0.07596281299366296
1090,25,student,single,university,smartphone,26,5,10.8,2,0,-1,na,0,0,0,0.07556334319902674
1091,33,industrial_worker,married,high_school,smartphone,16,11,48.7,5,0,-1,na,0,0,0,0.07457374757140522
1092,59,teacher,married,university,desktop,31,7,0,2,0,-1,na,0,0,0,0.11089826230639334
1093,32,industrial_worker,single,university,na,13,5,14.45,3,0,-1,na,1,0,1,0.09041635647231856
1094,51,technology,married,grad_school,smartphone,7,5,32.6,2,2,66,success,0,0,0,0.07280337007244929
1095,52,unemployed,married,university,na,29,5,6.7,5,0,-1,na,0,0,1,0.07309389355945745
1096,54,housekeeper,married,university,desktop,28,1,5.65,2,0,-1,na,0,0,0,0.0811740780418717
1097,47,industrial_worker,divorced,university,smartphone,16,7,3.55,6,0,-1,na,1,0,0,0.07303034154667441
1098,60,industrial_worker,married,university,na,14,5,5.25,3,0,-1,na,0,0,1,0.07962159315817188
1099,55,manager,single,grad_school,smartphone,25,8,16.5,5,0,-1,na,0,0,0,0.08640350080801845
1100,31,technology,married,university,smartphone,4,5,16.85,2,0,-1,na,0,0,1,0.11077115828082726
1101,39,manager,single,grad_school,smartphone,4,5,40.25,6,6,167,failure,0,0,1,0.08655784141049153
1102,33,manager,divorced,grad_school,smartphone,11,5,3.6,9,1,306,other,1,0,1,0.07048826103535308
1103,24,industrial_worker,single,na,na,13,5,4.95,2,0,-1,na,0,0,1,0.07290323752110835
1104,52,salesman,divorced,university,smartphone,11,5,6.05,2,0,-1,na,1,0,1,0.0731937610081165
1105,50,freelance,single,grad_school,smartphone,18,11,7.35,1,1,188,failure,0,0,1,0.0729940261107984
1106,47,industrial_worker,married,high_school,smartphone,14,8,16.35,2,0,-1,na,1,0,1,0.07810542371034808
1107,41,na,single,na,smartphone,27,10,6.65,1,1,188,success,0,0,0,0.0813556552212518
1108,23,industrial_worker,married,university,smartphone,15,5,20.05,1,2,323,failure,0,0,1,0.07012510667659289
1109,62,housekeeper,married,grad_school,smartphone,15,10,6.2,2,1,184,success,0,0,0,0.08667586657708859
1110,37,entrepreneur,married,grad_school,smartphone,20,11,13.3,1,1,157,failure,1,0,1,0.07520018884026655
1111,58,teacher,married,university,desktop,4,2,3.6,3,0,-1,na,0,0,0,0.08317142701505274
1112,35,technology,married,university,na,21,5,54.2,55,0,-1,na,0,0,1,0.07672543714705936
1113,56,manager,married,grad_school,na,17,6,10.2,8,0,-1,na,0,0,0,0.2694877707769687
1114,48,housekeeper,single,university,desktop,21,11,13,1,0,-1,na,0,0,0,0.08537758974452091
1115,57,retired,married,grad_school,smartphone,24,3,3.95,1,0,-1,na,0,0,0,0.08453325586040346
1116,36,industrial_worker,married,university,smartphone,7,7,13.45,11,0,-1,na,0,0,1,0.07000708150999582
1117,40,manager,married,grad_school,na,5,5,1.45,1,0,-1,na,0,0,1,0.07468269387903329
1118,44,industrial_worker,married,university,smartphone,14,5,7.4,5,1,350,other,1,0,1,0.07703411835200552
1119,27,industrial_worker,single,high_school,smartphone,23,7,10.15,1,0,-1,na,0,0,1,0.07280337007244929
1120,33,manager,married,grad_school,na,21,5,7.6,1,0,-1,na,0,0,1,0.10085704428667405
1121,34,manager,single,grad_school,na,3,6,31.15,28,0,-1,na,0,0,1,0.07589018212191091
1122,49,technology,married,university,smartphone,5,6,76.65,1,0,-1,na,0,0,0,0.08101973743939862
1123,57,entrepreneur,divorced,university,na,5,5,8.15,1,0,-1,na,0,0,0,0.07246745229059612
1124,56,manager,divorced,grad_school,na,9,6,8.7,5,0,-1,na,0,0,1,0.08202749078495815
1125,35,manager,married,grad_school,smartphone,3,11,4.6,1,0,-1,na,0,0,1,0.0830897172843317
1126,37,salesman,married,university,smartphone,14,5,30.3,2,0,-1,na,0,0,1,0.12808454233471936
1127,26,industrial_worker,single,university,smartphone,15,5,44.45,1,0,-1,na,1,0,1,0.07303942040564342
1128,35,technology,single,university,smartphone,25,8,2.2,19,0,-1,na,0,0,0,0.06539502115374139
1129,55,technology,married,university,smartphone,27,8,4.2,6,0,-1,na,0,0,0,0.07797831968478201
1130,58,unemployed,married,university,smartphone,30,4,16.55,2,0,-1,na,0,0,1,0.07904054618415557
1131,49,manager,married,na,na,18,6,14.5,1,0,-1,na,0,0,0,0.08552285148802498
1132,59,unemployed,married,university,smartphone,18,2,3.65,3,0,-1,na,0,0,0,0.08230893541299729
1133,48,industrial_worker,married,university,smartphone,13,5,15.9,2,3,182,success,0,0,1,0.08397036660432516
1134,46,technology,single,university,smartphone,19,11,40.45,3,0,-1,na,0,0,0,0.08073829281135947
1135,39,industrial_worker,single,high_school,na,17,6,7.7,4,0,-1,na,0,0,0,0.08662139342327456
1136,37,manager,married,grad_school,smartphone,16,7,12.9,2,3,182,success,0,0,0,0.07280337007244929
1137,47,technology,divorced,grad_school,na,27,5,0.85,2,0,-1,na,0,0,0,0.07323915530296152
1138,37,technology,married,university,na,6,5,29.9,1,0,-1,na,0,0,1,0.0728124489314183
1139,38,industrial_worker,married,university,na,16,6,13,15,0,-1,na,0,0,1,0.07473716703284732
1140,29,teacher,married,university,na,28,5,5.8,1,0,-1,na,0,0,1,0.07313020899533347
1141,31,unemployed,married,university,na,26,5,6.95,7,0,-1,na,0,0,1,0.0756541317887168
1142,27,salesman,single,university,smartphone,15,7,25.15,5,0,-1,na,1,0,0,0.0903074101646905
1143,32,technology,married,university,smartphone,21,8,5.5,3,0,-1,na,0,0,0,0.07280337007244929
1144,37,manager,single,grad_school,smartphone,2,2,5.5,2,1,272,failure,1,0,1,0.07489150763532039
1145,28,salesman,single,university,smartphone,7,7,7.45,1,0,-1,na,0,0,0,0.07460098414831225
1146,32,manager,married,grad_school,smartphone,11,8,3.3,7,0,-1,na,0,0,1,0.0792765965173497
1147,45,industrial_worker,married,na,smartphone,30,1,7.8,1,1,262,other,0,0,1,0.08105605287527463
1148,40,student,single,university,smartphone,3,6,19.8,2,0,-1,na,0,0,1,0.07820529115900714
1149,45,industrial_worker,married,university,na,12,5,0.95,1,0,-1,na,0,0,1,0.07671635828809036
1150,37,entrepreneur,married,university,smartphone,9,2,3.85,2,0,-1,na,0,0,0,0.08451509814246545
1151,49,manager,married,grad_school,na,27,5,6.7,1,0,-1,na,0,0,1,0.08464220216803152
1152,30,teacher,single,university,smartphone,27,5,8.95,2,0,-1,na,0,0,1,0.08172788843898099
1153,58,retired,married,university,smartphone,28,1,10.65,1,1,196,failure,1,0,1,0.07619886332685707
1154,45,technology,married,grad_school,smartphone,28,8,0.2,3,0,-1,na,0,0,0,0.07520926769923555
1155,35,manager,single,grad_school,smartphone,11,7,3.05,3,0,-1,na,1,0,0,0.07280337007244929
1156,36,technology,single,university,smartphone,11,10,13.75,1,2,182,success,0,0,0,0.18414649646832387
1157,29,manager,single,grad_school,smartphone,8,4,26.9,2,0,-1,na,0,0,0,0.08530495887276887
1158,24,student,single,university,smartphone,18,2,8.75,1,0,-1,na,0,0,0,0.28958836453434533
1159,47,technology,married,grad_school,na,5,5,15.3,3,0,-1,na,0,0,1,0.08034790187569227
1160,39,entrepreneur,married,grad_school,smartphone,21,11,0,3,0,-1,na,0,0,0,0.0768162257367494
1161,19,student,single,university,smartphone,22,10,12.1,2,0,-1,na,0,0,0,0.07579031467325187
1162,26,industrial_worker,single,university,smartphone,13,7,13.1,3,2,182,success,0,0,0,0.09102464002324188
1163,60,salesman,married,grad_school,smartphone,16,11,9.5,1,4,92,success,0,0,1,0.11144299384453361
1164,52,technology,married,na,smartphone,31,7,10.1,4,0,-1,na,0,0,1,0.07886804786374449
1165,37,manager,single,grad_school,smartphone,18,8,4.25,3,5,174,failure,0,0,0,0.07904962504312459
1166,49,technology,married,high_school,desktop,7,7,10.95,5,0,-1,na,0,0,0,0.07721569553138562
1167,55,industrial_worker,divorced,high_school,smartphone,11,7,10.55,2,0,-1,na,1,0,0,0.07652570224974126
1168,36,salesman,single,university,smartphone,3,2,1.65,4,0,-1,na,0,0,1,0.12105750549270967
1169,22,student,single,high_school,smartphone,16,7,15.3,1,10,179,success,0,0,0,0.07664372741633832
1170,38,teacher,married,university,smartphone,28,12,23.15,2,2,216,failure,0,0,0,0.17542171299911027
1171,38,manager,married,grad_school,na,30,5,4.9,3,0,-1,na,0,0,0,0.07324823416193053
1172,34,manager,married,grad_school,smartphone,11,8,2.35,3,0,-1,na,0,0,0,0.07751529787736278
1173,30,manager,single,grad_school,smartphone,4,5,12.3,3,0,-1,na,0,0,0,0.17519474152488515
1174,25,teacher,single,university,na,9,5,16.75,9,0,-1,na,0,0,1,0.07335718046955858
1175,32,freelance,single,grad_school,smartphone,27,3,13.65,1,0,-1,na,0,0,1,0.07877725927405443
1176,49,salesman,married,university,desktop,31,7,51.1,4,0,-1,na,0,0,0,0.07632596735242314
1177,36,industrial_worker,married,high_school,na,12,5,7.75,4,0,-1,na,0,0,1,0.07461006300728125
1178,43,manager,married,grad_school,smartphone,8,8,15.7,2,0,-1,na,0,0,0,0.07285784322626332
1179,32,salesman,married,high_school,smartphone,21,7,50.35,6,0,-1,na,0,0,1,0.07487334991738238
1180,29,technology,single,university,smartphone,25,5,5.7,1,0,-1,na,0,0,0,0.07815989686416211
1181,53,teacher,married,university,desktop,30,9,21.05,1,1,120,success,0,0,0,0.07379296570007081
1182,30,industrial_worker,single,university,na,23,5,38.75,1,0,-1,na,0,0,1,0.07497321736604144
1183,34,teacher,married,university,smartphone,10,7,47.55,1,0,-1,na,1,0,1,0.07250376772647214
1184,33,salesman,single,university,smartphone,25,5,9.6,2,2,365,success,0,0,1,0.07418335663573802
1185,29,salesman,single,university,smartphone,15,7,36.2,2,0,-1,na,0,0,0,0.07419243549470703
1186,31,freelance,single,grad_school,smartphone,21,11,30.2,1,0,-1,na,0,0,0,0.09630853594320266
1187,58,teacher,married,na,smartphone,18,8,13.15,4,0,-1,na,0,0,0,0.0925952826248797
1188,28,industrial_worker,single,high_school,na,19,6,19.45,1,0,-1,na,0,0,1,0.09404790005992048
1189,52,teacher,married,university,na,26,6,4.15,1,0,-1,na,1,0,0,0.07454651099449822
1190,31,manager,single,grad_school,smartphone,11,8,6.25,2,0,-1,na,0,0,1,0.07687069889056343
1191,63,retired,single,grad_school,smartphone,21,10,10.1,2,0,-1,na,0,0,0,0.07998474751693208
1192,21,student,single,university,smartphone,5,8,20.2,1,0,-1,na,0,0,0,0.07476440360975432
1193,26,manager,single,grad_school,smartphone,7,5,20.15,1,0,-1,na,0,0,1,0.07461006300728125
1194,35,teacher,married,university,na,25,8,0.25,1,7,14,success,0,0,1,0.09435658126486664
1195,44,teacher,married,grad_school,smartphone,16,2,8,2,0,-1,na,1,0,1,0.07596281299366296
1196,44,technology,married,grad_school,smartphone,12,8,5.5,1,1,104,failure,1,0,1,0.08930873567809998
1197,30,industrial_worker,single,university,smartphone,18,7,30,1,0,-1,na,0,0,1,0.07446480126377716
1198,42,entrepreneur,married,grad_school,na,11,6,43.4,3,0,-1,na,0,0,0,0.12132987126177983
1199,58,retired,married,na,smartphone,5,8,7.25,1,0,-1,na,0,0,0,0.08131026092640677
1200,31,manager,single,grad_school,smartphone,23,9,4.65,2,2,484,other,0,0,0,0.09631761480217166
1201,30,student,single,grad_school,smartphone,21,11,78.05,1,0,-1,na,0,0,0,0.10276360467016506
1202,35,salesman,single,university,smartphone,20,4,9.35,3,0,-1,na,0,0,1,0.07016142211246891
1203,27,manager,single,grad_school,smartphone,3,11,13.7,2,1,273,failure,0,0,0,0.0884190074991375
1204,35,salesman,single,university,smartphone,13,5,20.85,1,0,-1,na,1,0,1,0.06700197919125524
1205,60,technology,married,high_school,na,9,5,50.9,2,0,-1,na,0,0,1,0.0733934959054346
1206,57,na,married,na,na,23,10,14.55,1,0,-1,na,0,0,0,0.24773482468723332
1207,27,technology,single,grad_school,na,16,5,44.35,1,0,-1,na,0,0,1,0.10644962141158099
1208,36,manager,single,grad_school,na,30,5,45.35,1,0,-1,na,0,0,1,0.14185717139069962
1209,29,manager,married,grad_school,na,15,5,60.7,2,0,-1,na,0,0,0,0.1688213825286438
1210,23,entrepreneur,single,high_school,na,13,5,19.25,2,0,-1,na,0,0,1,0.07283968550832531
1211,24,teacher,single,grad_school,smartphone,6,7,12.85,1,0,-1,na,0,0,1,0.07892252101755852
1212,25,technology,single,university,smartphone,15,7,7.85,7,0,-1,na,0,0,0,0.07765148076189785
1213,26,manager,single,grad_school,na,28,5,77.5,2,0,-1,na,0,0,1,0.13490276542044197
1214,50,unemployed,divorced,grad_school,smartphone,31,7,3.55,6,0,-1,na,0,0,0,0.0733844170464656
1215,44,technology,married,university,na,3,6,4.65,2,0,-1,na,0,0,1,0.07731556298004467
1216,60,teacher,married,university,smartphone,6,8,18.9,8,0,-1,na,0,0,0,0.08210920051567919
1217,30,technology,single,university,smartphone,25,1,5.3,1,3,151,failure,0,0,0,0.07573584151943784
1218,28,salesman,married,grad_school,smartphone,29,7,8.95,5,0,-1,na,0,0,1,0.07824160659488316
1219,40,industrial_worker,married,university,na,23,5,13.55,1,0,-1,na,1,0,1,0.07638951936520619
1220,60,industrial_worker,married,high_school,smartphone,12,8,20.95,2,0,-1,na,0,0,0,0.0785321300818913
1221,45,salesman,married,university,smartphone,28,1,9.4,3,0,-1,na,0,0,0,0.07250376772647214
1222,39,industrial_worker,married,university,smartphone,13,5,11.85,1,0,-1,na,0,0,1,0.08515061827029578
1223,38,industrial_worker,married,high_school,smartphone,14,5,39.35,2,0,-1,na,0,0,1,0.07400177945635793
1224,95,retired,divorced,high_school,desktop,21,4,9.85,17,0,-1,na,0,0,0,0.09352132623971819
1225,54,technology,married,university,smartphone,5,5,2.75,3,1,342,other,0,0,1,0.07046102445844606
1226,49,industrial_worker,married,university,smartphone,15,5,10.45,6,0,-1,na,0,0,1,0.07823252773591415
1227,51,industrial_worker,single,university,na,27,5,12.15,16,0,-1,na,0,0,1,0.08130118206743776
1228,58,retired,divorced,high_school,smartphone,15,4,22.95,1,0,-1,na,1,0,0,0.0977248379423674
1229,54,na,married,university,smartphone,13,5,12.5,1,4,91,success,0,0,0,0.09283133295807383
1230,80,retired,married,high_school,desktop,10,5,5.9,2,0,-1,na,0,0,0,0.07819621230003813
1231,31,industrial_worker,married,university,smartphone,17,4,22.7,1,0,-1,na,0,0,0,0.08159170555444592
1232,34,manager,married,grad_school,smartphone,29,1,17.2,1,1,197,failure,0,0,1,0.07786029451818495
1233,41,technology,divorced,na,na,20,6,6.55,4,0,-1,na,0,0,0,0.07410164690501697
1234,42,manager,married,university,na,2,6,48.7,4,0,-1,na,0,0,1,0.18430991592976595
1235,40,manager,married,grad_school,desktop,8,2,3.4,6,0,-1,na,0,0,0,0.08964465345995315
1236,66,retired,married,grad_school,smartphone,29,10,4.8,2,2,269,failure,0,0,0,0.0904889873440706
1237,26,teacher,single,university,smartphone,15,10,22.35,2,0,-1,na,0,0,0,0.07975777604270695
1238,30,industrial_worker,single,university,smartphone,25,7,10.4,1,0,-1,na,0,0,1,0.07549979118624371
1239,34,manager,married,grad_school,na,13,5,10.15,1,0,-1,na,1,0,1,0.08693915348718972
1240,36,industrial_worker,single,university,na,30,5,56.15,2,0,-1,na,1,0,1,0.07612623245510504
1241,48,manager,divorced,grad_school,smartphone,28,1,2.4,1,0,-1,na,0,0,0,0.12707678898915983
1242,51,teacher,married,high_school,smartphone,5,5,14.25,1,0,-1,na,0,0,1,0.07282152779038731
1243,39,technology,married,university,smartphone,8,9,4.9,2,3,98,success,0,0,1,0.08721151925625988
1244,27,industrial_worker,single,grad_school,smartphone,26,5,25.65,3,3,182,success,0,0,0,0.077951083107875
1245,38,salesman,single,university,na,26,5,2.55,1,0,-1,na,0,0,1,0.07572676266046884
1246,36,salesman,married,university,na,21,5,5.8,1,0,-1,na,1,0,1,0.07637136164726817
1247,49,unemployed,married,university,na,17,6,2,2,0,-1,na,0,0,0,0.11011748043505892
1248,64,na,married,na,desktop,7,9,13.95,1,0,-1,na,0,0,0,0.09350316852178019
1249,41,housekeeper,married,university,na,5,6,52.15,2,0,-1,na,0,0,0,0.0807836871062045
1250,30,technology,single,university,smartphone,14,8,14.8,8,0,-1,na,0,0,0,0.07924935994044269
1251,26,teacher,single,university,smartphone,9,2,9,1,0,-1,na,0,0,0,0.07511847910954551
1252,31,industrial_worker,married,high_school,smartphone,28,7,9.95,4,0,-1,na,0,0,1,0.07323915530296152
1253,34,industrial_worker,single,university,smartphone,25,7,34.25,1,0,-1,na,1,0,0,0.08877308299892869
1254,41,teacher,married,university,na,29,5,8.8,1,0,-1,na,0,0,1,0.10257294863181596
1255,26,technology,married,university,na,28,5,35.15,1,0,-1,na,0,0,1,0.08075645052929747
1256,51,freelance,married,university,smartphone,24,7,8.9,1,0,-1,na,0,0,0,0.0811649991829027
1257,36,salesman,married,university,smartphone,5,8,15.7,1,0,-1,na,0,0,0,0.07638044050623717
1258,31,teacher,single,university,smartphone,23,4,16.6,1,0,-1,na,0,0,0,0.07652570224974126
1259,54,manager,married,grad_school,smartphone,25,8,14.9,7,0,-1,na,0,0,0,0.08597679443647523
1260,29,teacher,single,university,na,9,5,4.8,1,0,-1,na,0,0,1,0.076035443865415
1261,32,technology,married,grad_school,smartphone,14,7,3.8,3,0,-1,na,1,0,1,0.07498229622501044
1262,39,manager,single,university,smartphone,21,11,6.55,2,0,-1,na,1,0,0,0.06835472917763695
1263,30,technology,single,university,smartphone,29,1,5.15,2,0,-1,na,0,0,1,0.07401085831532693
1264,50,industrial_worker,married,na,na,16,6,29.45,3,0,-1,na,0,0,0,0.07280337007244929
1265,36,industrial_worker,married,university,na,12,6,17.05,1,0,-1,na,0,0,1,0.07963975087610989
1266,46,manager,divorced,grad_school,smartphone,1,4,59.3,1,0,-1,na,0,0,1,0.07740635156973472
1267,38,manager,single,grad_school,smartphone,30,7,2.9,4,0,-1,na,0,0,1,0.11886042162221053
1268,54,teacher,divorced,university,smartphone,30,4,63.35,1,2,87,other,0,0,0,0.08817387830697437
